psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
63627896845,Belles_cookbook_store,NexPay,2023,23,17,189,True,31.86,SE,BE,Windows,,YgdXrhl85b5o39vcpEsghw,fM2F835Z8lSVmyxYU3OWOg,Ecommerce,4920,True,False,G,US
40659575538,Belles_cookbook_store,NexPay,2023,14,34,276,True,104.32,IT,IT,MacOS,8VwpzUWB11KL9pixptjQLQ,SDJ5C4hbjy_WVM54CvqGDQ,dTBd1DG0RK4FkBlumHSMfw,Ecommerce,4891,True,False,G,US
70020523348,Belles_cookbook_store,GlobalCard,2023,21,34,267,True,82.71,BE,NL,MacOS,,l2kL4tK8Cvo30-SciE_JDw,QGLmu9B8EwaFK3pWiMi-hg,Ecommerce,4802,True,False,G,US
22754232210,Belles_cookbook_store,TransactPlus,2023,4,42,189,True,22.82,BE,BE,iOS,K0JgzNzS77u36xCHrNxocQ,LpRZBs-xaXxXznAlu3l3Cw,fJJlHcp3QnV5kmU50xkCdw,Ecommerce,4017,True,False,G,US
44872108128,Belles_cookbook_store,NexPay,2023,15,27,106,True,24.66,ES,ES,Android,RYmxAF5prynGsoVhUAHwMw,,2fB_wYy7mm7UNMnxaywJUQ,Ecommerce,4556,True,False,G,US
43508328898,Belles_cookbook_store,GlobalCard,2023,16,3,296,True,46.9,BE,SE,MacOS,zSlRLxMhrLcwBD2CN_scOA,jdRD-kfjpIlnmRyh12KUpQ,fhs7Xr48syUZWLPmCfEDFQ,Ecommerce,4556,True,False,G,US
53326835572,Belles_cookbook_store,NexPay,2023,15,30,47,True,7.72,BE,BE,Other,h8Jjg5266-YF8ycFxFwHMw,,Ei3z973DewH4OErVb8oAPA,Ecommerce,4916,True,False,G,US
33953355851,Belles_cookbook_store,TransactPlus,2023,22,25,161,True,164.6,IT,IT,Windows,ni2qMEHGbP83aII4Pj8oww,IvnIiVYk-Znl1QI7AsxdIQ,h20GJt7Nt0DvrWADXRTr-Q,Ecommerce,4526,True,False,G,US
57691733907,Belles_cookbook_store,SwiftCharge,2023,21,36,25,True,23.88,BE,BE,Other,_PizVIKmCydGBS3WzPwdOQ,n26Bk7nG60AwVNfs-1EUQA,qMBvI4MWz3DoGyw7KDixTQ,Ecommerce,4891,True,False,G,US
30543679703,Belles_cookbook_store,GlobalCard,2023,14,12,293,True,135.39,SE,NL,iOS,kOAI7wMVp-vWe7FNZ6hBHg,-KTnMSEZpexOTFRu_dH7tw,8UC-5xVjNzB5dMK_bAw6WA,Ecommerce,4916,True,False,G,US
22539149381,Belles_cookbook_store,NexPay,2023,9,51,278,True,18.49,GR,NL,Other,AqC2TTHfVIoTktm4kSd-bA,,ffTb4Ja90TK2Wt7O_rM2wg,Ecommerce,4526,True,False,G,US
68787139982,Belles_cookbook_store,GlobalCard,2023,10,8,319,True,14.17,GR,BE,iOS,smtTYL7YND0FBkyumi74Sg,hy9rALQerEBHzfPhdT--vw,7itrRaTj82DQ3TRbt-UVUQ,Ecommerce,4622,True,False,G,US
69714993645,Belles_cookbook_store,NexPay,2023,16,30,64,True,31.96,BE,BE,Other,WxpPQNeM5VJgwQQOnf4eyQ,4_fF3l0sECJ8cm8LZjblWA,LxvZ4b2l2iEdPZK4-v9v2g,Ecommerce,4133,True,False,G,US
12166935859,Belles_cookbook_store,SwiftCharge,2023,9,55,100,True,11.54,SE,SE,iOS,63PADzqAPeYyVsmfrP67Vw,6OBWD60tqj9dfwmV8M27dA,0xaN7_wFGmDPtkOuy5jG4w,Ecommerce,4920,True,False,G,US
13487837323,Belles_cookbook_store,GlobalCard,2023,18,24,315,True,58.02,BE,NL,Android,,sTs32WQIF-hAxyI6NUOHdg,94EMXYnoNnIBRgy0r1BVDg,Ecommerce,4916,True,False,G,US
47382066264,Belles_cookbook_store,NexPay,2023,13,2,191,True,504.76,BE,BE,iOS,,XY5k-hJmdNHXKEWQsaIsIQ,SqPzOoxYmgcXEmwUs3J7Lg,Ecommerce,4802,True,False,G,US
82761884690,Belles_cookbook_store,NexPay,2023,20,40,344,True,24.77,BE,SE,iOS,,FllPSuGS6jCiy2nUZvE3uw,5Iv4Mp4Rh-TmZwPbntWMRg,Ecommerce,4017,True,False,G,US
35982208558,Belles_cookbook_store,NexPay,2023,12,31,102,True,26.68,BE,SE,iOS,,svxiiUuIsqniIMxzAuvtPQ,plNP0_YX6WqeW5EJUIGlkw,Ecommerce,4802,True,False,G,US
77211603816,Belles_cookbook_store,NexPay,2023,19,56,103,True,68.33,BE,SE,Android,D3LcqyVJdK1x72U4rtqQOw,cOc9ozIfnanKc2soaaZ8oQ,Qo1wfa3UYzZkJu5_ndevzg,Ecommerce,4571,True,False,G,US
