psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
49073469955,Golfclub_Baron_Friso,GlobalCard,2023,22,3,200,True,56.18,FR,FR,Linux,,de_McBetClERBFV798urVg,NyQdJYG_-y3G163JkaHaZw,Ecommerce,4556,False,False,D,IT
61869089671,Golfclub_Baron_Friso,NexPay,2023,8,8,200,True,91.61,BE,BE,Android,nado0RQCl9xgiPEKBkQ2Ig,Qikk5JUD5A3MYjcWSzyY5g,CV_z23WejivsZ62iLzcr5Q,Ecommerce,4556,True,False,G,IT
68631390777,Golfclub_Baron_Friso,GlobalCard,2023,11,6,200,True,24.62,SE,SE,Android,sPA1Acj1YTB8rtnh9CCDNg,QTZP_mJ4b7xsT8HdF2POuw,Y8E9gxAAwhJgpUSbrocmkw,Ecommerce,4916,False,False,D,IT
53860603735,Golfclub_Baron_Friso,NexPay,2023,12,14,200,True,40.79,NL,NL,Android,AcTJScwxQun8iaEjDsDKZA,lZWbZggNX_PWtH-NWJUj0Q,9OVC49Uyd2gjdwwkh6HWrw,Ecommerce,4556,False,False,D,IT
42528292917,Golfclub_Baron_Friso,GlobalCard,2023,15,49,200,True,163.53,NL,SE,iOS,1XZzaDupkHwNwKmZcfwz8A,YG2ehA3Dn-EnsGA5qOKV2w,O_EoMrSNph5-Bi5iauxfjg,Ecommerce,4916,False,False,D,IT
32915914717,Golfclub_Baron_Friso,GlobalCard,2023,14,37,200,False,42.74,BE,BE,Windows,Bfp-3ZWdfz3Rq0FOHLSlUw,qvVoQT-UOpKQYpSIG76Emg,Z7Fa8YDHgy0bFR_dGRE87w,Ecommerce,4916,False,True,G,IT
85864397140,Golfclub_Baron_Friso,SwiftCharge,2023,12,37,200,True,139.36,BE,SE,iOS,,E3suSUnAzpRzVz4d8IvBfg,G6rafH8LHubDaEWpWSO8Qw,Ecommerce,4532,False,False,D,IT
89925327927,Golfclub_Baron_Friso,NexPay,2023,13,14,200,True,53.09,FR,FR,iOS,AabuRIz3UR7WBLubTf_6-g,,Kpg8VBftNr5JA3Rhp0EegA,Ecommerce,4556,False,False,D,IT
29384987328,Golfclub_Baron_Friso,GlobalCard,2023,19,39,200,True,71.26,IT,SE,Other,GydDUyeWOlAG7l2WuVVE3g,gCZeN8berKlqORsTQW7Vaw,lqlpP1CUohk_lEVNyoM7-Q,Ecommerce,4571,False,False,D,IT
75826119851,Golfclub_Baron_Friso,NexPay,2023,11,1,200,True,4.42,IT,IT,MacOS,g0TcQpk1TL4P2TPeXacTFA,FqXfB0OUUN5iK6S4My_nRA,3L-aQor7lXDOHEBHAcCrgA,Ecommerce,4916,False,False,D,IT
66323013585,Golfclub_Baron_Friso,GlobalCard,2023,13,59,200,True,80.84,BE,BE,Linux,lFmTx8rb-KdB7Z5lXXWzAw,lbYEUMydKfHEborRw7E-hA,gP1lcMRMfgmaM5uZgy6oCA,Ecommerce,4017,False,True,G,IT
24069130519,Golfclub_Baron_Friso,GlobalCard,2023,11,3,200,False,38.45,NL,NL,iOS,31Y4jWr_1qLB0UcVrc3fng,UNcm93FNZ1Uwh-QGIhkA2A,3p_HiQqx3MybpwOg41CK8w,Ecommerce,4556,False,False,F,IT
15903908833,Golfclub_Baron_Friso,NexPay,2023,9,44,200,True,45.95,IT,IT,Windows,grafpK0pV7Vp4-tne1lP5A,LpRZBs-xaXxXznAlu3l3Cw,fJJlHcp3QnV5kmU50xkCdw,Ecommerce,4916,False,False,D,IT
39284664250,Golfclub_Baron_Friso,NexPay,2023,3,15,200,True,120.76,GR,GR,Other,,yPU3z9pyPWpFFQH__oDZTA,I2rC1NGrT3mHQvDWPiVPMw,POS,4916,False,False,A,IT
42671307628,Golfclub_Baron_Friso,NexPay,2023,11,10,200,True,45.98,BE,BE,Windows,iFg2LsxXjGq1ETAJE5toSA,9R8IqweWI8DmBg8RpU1KVg,y6PMWBouqCCf3mBu3dIJqA,Ecommerce,4556,False,False,D,IT
49693118819,Golfclub_Baron_Friso,TransactPlus,2023,21,22,200,True,126.95,BE,BE,Windows,i63mjwVCz-jFJDHTx2zIxA,0kWUo9InVEGsowZkCwPBzQ,vuqnfMrGjRf2pxiNibPSLA,Ecommerce,4556,False,False,D,IT
80933246439,Golfclub_Baron_Friso,TransactPlus,2023,17,37,200,False,26.07,GR,GR,Windows,RmaRZWi1dytjHvPQQ9H19w,l2basTKlPe26v6lnD8TcOg,L3aNrEa0GNLnv_Y5Np9TkQ,Ecommerce,4802,False,False,F,IT
16886998519,Golfclub_Baron_Friso,TransactPlus,2023,3,11,200,True,121.61,BE,BE,Other,1XGSMs7q4OPNCrrqj2w74w,EvdCTkZEN0zr27z1DmjlQQ,bIAL1ImPJp3Z6gYTKHiK3Q,Ecommerce,4571,True,False,G,IT
29836589066,Golfclub_Baron_Friso,NexPay,2023,18,47,200,True,19.06,FR,FR,Windows,VsHxjnm9-DN_-kzxDe1XkQ,,vS3rt392DztRxtsrlPJGTQ,Ecommerce,4891,False,False,D,IT
89793163266,Golfclub_Baron_Friso,NexPay,2023,5,54,200,True,84.34,BE,BE,MacOS,8qHliyp_XBcFYueJ7TUZjA,Y57blfYnqzwDl6gQOv_qTg,y7JHT_6fH8q89mUtxXJVpA,Ecommerce,4017,True,False,G,IT
48063863706,Golfclub_Baron_Friso,GlobalCard,2023,7,7,200,False,214.9,FR,FR,Other,gVnJbeb5jxURGFmdeMg3tw,LqtZuE6jDgZLdPyaQk-wEw,0fzmrBro1kDsv6lIT_0YDw,Ecommerce,4556,False,False,F,IT
83375146269,Golfclub_Baron_Friso,GlobalCard,2023,16,14,200,False,171.31,BE,IT,Android,90lB1lUQjA2TH9nHDUc52Q,_gRv7GUUODKaogGXVLau2w,ihTgafy2jX30_i9kzpLSjw,Ecommerce,4556,False,False,F,IT
25717008275,Golfclub_Baron_Friso,NexPay,2023,22,37,200,False,141.2,NL,SE,MacOS,-vkJZ4wSSwB5FZLXKYb4RQ,,3na-QdHHtSGUU8k6Vk3nXw,Ecommerce,4645,False,False,F,IT
22195432605,Golfclub_Baron_Friso,TransactPlus,2023,11,21,200,True,68.7,IT,IT,Windows,9iX6BzknVJm1-ipJDAtAGg,lrauVayr6xLYeDp3sLhHdg,0l7Bc6H1O4pruB48eUaqbg,Ecommerce,4802,False,False,D,IT
44019551526,Golfclub_Baron_Friso,NexPay,2023,10,58,200,True,38.5,ES,ES,Android,uWnv6e7vGK4bPH1CkK7EaA,384SLtu7GHN2PCszPLMgMw,Cq9ZwXX1Kk0rS4MACKWFog,Ecommerce,4532,False,False,D,IT
66883633283,Golfclub_Baron_Friso,TransactPlus,2023,4,30,200,False,131.96,BE,BE,MacOS,v8oNYKh0qG54qnyl-vzBVA,DnRIF0rLH-cB9kerlA3jAg,zJ25RuMwfwvkHDFYBQbBCA,Ecommerce,4532,False,False,F,IT
79276388954,Golfclub_Baron_Friso,GlobalCard,2023,17,34,200,False,51.07,NL,NL,Linux,VDTD-LNuoyOt4pbMTgPoIQ,QQ_UfVYH5LaWvPK33lkpcA,syWLBLktB3as24Ew-U_hvg,Ecommerce,4236,False,False,G,IT
76904942677,Golfclub_Baron_Friso,GlobalCard,2023,20,56,200,True,177.78,SE,SE,Linux,l3uAUONV9gc_yEXK0QXD0Q,s9caXaiwKnuo1PBo0rhCWw,zOVYJX30jfkNwUt4b36tSQ,Ecommerce,4916,True,False,G,IT
20320209089,Golfclub_Baron_Friso,NexPay,2023,18,44,200,True,65.28,LU,LU,Other,iIIkwNZwet4usL0zNNDY8A,XWnpY05xi6v0MWbeewnCEg,pe1gr42bTB5MbS__2LBoqA,POS,4556,False,False,B,IT
44891520106,Golfclub_Baron_Friso,GlobalCard,2023,21,35,200,True,112.81,IT,IT,Android,,,fkH50KFZYHrLiFgO3VTf0w,Ecommerce,4916,False,True,G,IT
40277988206,Golfclub_Baron_Friso,TransactPlus,2023,16,43,200,False,135.43,ES,ES,MacOS,MFpK6yORHoQY8B9CrdvOMQ,mlgaciNpGr-aaoMMTt-W8Q,qHj0OqDkWIfQaGA1AdDyhQ,Ecommerce,4526,False,False,F,IT
58827812998,Golfclub_Baron_Friso,NexPay,2023,17,8,200,True,42.52,SE,SE,Android,AV3nw4lG_eZc-0tv1Db7rA,LFhaWdBV7emohDFLcOxSCA,Nmpu0d0UHAbd7zeJnZQlig,POS,4526,False,False,C,IT
10193215599,Golfclub_Baron_Friso,NexPay,2023,17,8,200,False,12.22,BE,BE,iOS,,uYacCtPGcjbIwsGuGkErhQ,mmjIC1249RhQD3MVATyxkA,Ecommerce,4571,False,False,F,IT
81931708866,Golfclub_Baron_Friso,NexPay,2023,8,16,200,True,6.68,BE,BE,iOS,,1T3TRaSM_OxMJLzCqojIUg,YSBO4Pr8TVdJ4-1LyYVeJg,Ecommerce,4556,False,True,G,IT
17139403813,Golfclub_Baron_Friso,TransactPlus,2023,13,52,200,True,2.87,IT,IT,iOS,iQ44HhWw7ce9nOT2an48gg,zFnNxU4HK1cR9nbNNnEhgA,1fBn8xZg9fUXi2Hx4iv_Kw,Ecommerce,4556,False,False,D,IT
17810209640,Golfclub_Baron_Friso,TransactPlus,2023,8,10,200,False,12.21,SE,SE,Other,C2NTFMt8S-ecU_3_9HooLw,YNPtn9LojZmJIzA7Lisvvw,8Ved-WFKmbP30dsEPyze5A,Ecommerce,4916,False,False,F,IT
80578779617,Golfclub_Baron_Friso,GlobalCard,2023,11,51,200,True,82.01,FR,FR,Other,9ZPxTudAORBw1tyCPtMpXg,LXjuC9XdzaVccNFztT6rqw,6XEs0OaTaJ8EJnyZnyQEAA,Ecommerce,4556,False,False,D,IT
11625856004,Golfclub_Baron_Friso,GlobalCard,2023,14,0,200,False,147.72,LU,SE,Linux,,jHWOQ5j1JvhiizKHbKv98Q,ckPS03vHUH7CvXVHo77PiQ,Ecommerce,4622,False,False,F,IT
56443651683,Golfclub_Baron_Friso,TransactPlus,2023,5,9,200,False,26.4,IT,IT,iOS,mEyIIw2NzGZ30B2tv23Qgg,Emopse8ZYB41m1uK-Nacmg,x--yl3cExMiqDrZepb8PAA,Ecommerce,4622,False,False,F,IT
21041976373,Golfclub_Baron_Friso,GlobalCard,2023,9,52,200,False,55.68,NL,NL,Other,OQPyIIO1rvLFuzLT_BN42Q,rTZkH81Py8mR9PWjzyU1gQ,D3NF86nIp07pBO_EqJYyNg,Ecommerce,4916,False,False,F,IT
79342543730,Golfclub_Baron_Friso,NexPay,2023,12,33,200,True,48.16,BE,SE,Other,kv0RwVIYCaVeDI-uxEbdHw,QMEzK0VLrRBZLHKqrGnMcQ,zG9E9KPzXpcd1U6flf-A1A,Ecommerce,4802,True,False,G,IT
30693365828,Golfclub_Baron_Friso,TransactPlus,2023,21,7,200,True,24.69,LU,LU,iOS,,kv6BX0pbqd5Vw0GgaZplpg,4st5wh1yp0cB8AhHZyLJLQ,Ecommerce,4571,False,False,D,IT
31220103860,Golfclub_Baron_Friso,GlobalCard,2023,17,7,200,True,627.15,FR,FR,Android,MVJGV3LmGu6XLrfloroNcw,uSky99dMcxj0Kz0xYZ3UMQ,ntpVZ3vMq-L4DfezVYqqqA,Ecommerce,4236,False,False,D,IT
49094678564,Golfclub_Baron_Friso,TransactPlus,2023,20,7,200,True,331.41,FR,FR,Linux,,7-IqAkprbthaP5M3sYfVMA,N5HJAn3mTL5FiKqxiCOdgA,Ecommerce,4133,False,False,D,IT
