psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
81572851280,Rafa_AI,NexPay,2023,17,12,365,True,9.71,FR,FR,Android,QVTUADEyeNF_DPB4VvlGiQ,m0C8kQaezQsJ_ccJWW4ERg,l_i1EihdNFamwxGbhi814A,Ecommerce,4571,False,False,E,NL
65043906282,Rafa_AI,GlobalCard,2023,12,28,365,False,258.92,SE,SE,MacOS,Zz9IXYoWZIrfeIxqJTTF_g,oFVKA7NsAWR7TIVCnn1HxA,iWDVzFCmNvG68UmlZUPGHw,Ecommerce,4532,False,False,E,NL
31994819565,Rafa_AI,GlobalCard,2023,14,25,365,True,163.68,SE,SE,iOS,5DnNFe5o0bgAOv39_0gPvw,hZbEVNJFVaU5lSEe5mrsPg,h6o2GmvHQUgPd3qCo_Jtsw,POS,4916,False,False,C,NL
50266660187,Rafa_AI,NexPay,2023,16,6,365,True,16.22,BE,BE,Windows,X7GNgHYS6Ese5fThiD22og,NcurHZO8UfdDF1SlsY1kqw,nDsPWi92aEeVHqh4qg4Kwg,Ecommerce,4916,True,False,G,NL
41722267148,Rafa_AI,GlobalCard,2023,19,2,365,True,48.26,SE,SE,Android,p1U-bKuhMdaIrBlGpW8lsw,,51Zdlgfww8mqkGHJ3NesDw,Ecommerce,4532,False,False,E,NL
51340224061,Rafa_AI,SwiftCharge,2023,21,48,365,False,42.86,LU,LU,MacOS,OcEx1GcHMUELuE03YCH-fA,,xCLWh9eN7Viw1QJLybMRAg,Ecommerce,4891,False,False,E,NL
83808557858,Rafa_AI,TransactPlus,2023,12,41,365,True,75.4,IT,NL,Other,2EF8TJTmpBpKoITrqP9lqg,t5yusLXQhEzmG_5ObQIo6g,jx-Rg9fAZZC8cMBr4w-YlQ,Ecommerce,4916,False,True,G,NL
46990556364,Rafa_AI,TransactPlus,2023,16,37,365,False,53.02,SE,SE,Android,LXFnfwDUGIpKIo994JZm5g,zB6-cbi6SF2qIGSuOQ5ecg,UJ71LGH2ZeBNzJ5_IIJ_kQ,Ecommerce,4645,False,False,E,NL
74900421238,Rafa_AI,GlobalCard,2023,15,33,365,True,134.94,IT,IT,Other,bYFFEfC1jqER1_cV7XQBCA,5zazpemL2Yt2sLwQGBKrTg,JmPrsr-ZD16qIsYD56IwIQ,Ecommerce,4802,False,False,E,NL
67339811404,Rafa_AI,NexPay,2023,9,14,365,True,23.12,SE,SE,iOS,UWPfjKONeHzmA6Vs05aUlg,UocTlszCVyOfugpIwC9CyA,nulvyhHmrU6Sr7kvGLLyqw,POS,4556,False,False,C,NL
