Round 2 Execution Output
============================================================
Temperature: 0.15, Verification: insufficient
Plan steps: 2
============================================================

Loading data...
Transactions found for Golfclub_Baron_Friso in March 2023: 2353
Monthly Volume: €212959.35
Monthly Fraud Level: 9.0349%
Merchant Info: MCC=7993, Account=F, Delay=2
Warning: No fee rule matched for tx 79210911079
Warning: No fee rule matched for tx 13818877063
Warning: No fee rule matched for tx 58943924092
Warning: No fee rule matched for tx 37332050227
Warning: No fee rule matched for tx 77994212632
Warning: No fee rule matched for tx 17442872935
Warning: No fee rule matched for tx 47308297169
Warning: No fee rule matched for tx 15745981316
Warning: No fee rule matched for tx 23296791009
Warning: No fee rule matched for tx 68961819978
Warning: No fee rule matched for tx 26353969961
Warning: No fee rule matched for tx 15709653976
Warning: No fee rule matched for tx 41239960101
Warning: No fee rule matched for tx 32249095080
Warning: No fee rule matched for tx 13567597722
Warning: No fee rule matched for tx 20901553524
Warning: No fee rule matched for tx 83442796408
Warning: No fee rule matched for tx 59344632439
Warning: No fee rule matched for tx 37115412192
Warning: No fee rule matched for tx 37404893373
Warning: No fee rule matched for tx 57764383877
Warning: No fee rule matched for tx 69612296492
Warning: No fee rule matched for tx 39285458170
Warning: No fee rule matched for tx 40476923710
Warning: No fee rule matched for tx 64522512754
Warning: No fee rule matched for tx 17060720809
Warning: No fee rule matched for tx 38142249167
Warning: No fee rule matched for tx 37763948220
Warning: No fee rule matched for tx 15664161124
Warning: No fee rule matched for tx 60806147287
Warning: No fee rule matched for tx 74209817363
Warning: No fee rule matched for tx 18517247732
Warning: No fee rule matched for tx 50063373391
Warning: No fee rule matched for tx 82978984514
Warning: No fee rule matched for tx 38554906324
Warning: No fee rule matched for tx 14618760816
Warning: No fee rule matched for tx 86105328550
Warning: No fee rule matched for tx 43997988332
Warning: No fee rule matched for tx 26689947440
Warning: No fee rule matched for tx 43882829363
Warning: No fee rule matched for tx 41789788116
Warning: No fee rule matched for tx 43164354123
Warning: No fee rule matched for tx 82750626200
Warning: No fee rule matched for tx 69658178280
Warning: No fee rule matched for tx 12891901109
Warning: No fee rule matched for tx 12616438388
Warning: No fee rule matched for tx 81419287013
Warning: No fee rule matched for tx 77596184023
Warning: No fee rule matched for tx 74367345309
Warning: No fee rule matched for tx 72683113992
Warning: No fee rule matched for tx 76061476593
Warning: No fee rule matched for tx 82281265626
Warning: No fee rule matched for tx 69370574548
Warning: No fee rule matched for tx 66129595270
Warning: No fee rule matched for tx 35726401243
Warning: No fee rule matched for tx 73868466932
Warning: No fee rule matched for tx 82591120177
Warning: No fee rule matched for tx 63817130829
Warning: No fee rule matched for tx 86708388742
Warning: No fee rule matched for tx 65975446536
Warning: No fee rule matched for tx 35829252789
Warning: No fee rule matched for tx 72269011869
Warning: No fee rule matched for tx 16058962381
Warning: No fee rule matched for tx 51910097040
Warning: No fee rule matched for tx 77861651138
Warning: No fee rule matched for tx 79478679009
Warning: No fee rule matched for tx 49388207028
Warning: No fee rule matched for tx 80138687356
Warning: No fee rule matched for tx 13855943896
Warning: No fee rule matched for tx 81281811512
Warning: No fee rule matched for tx 22900344846
Warning: No fee rule matched for tx 66812577707
Warning: No fee rule matched for tx 14026979706
Warning: No fee rule matched for tx 70707628593
Warning: No fee rule matched for tx 26021487894
Warning: No fee rule matched for tx 79213336226
Warning: No fee rule matched for tx 36358612998
Warning: No fee rule matched for tx 19101470157
Warning: No fee rule matched for tx 73180096598
Warning: No fee rule matched for tx 40689346868
Warning: No fee rule matched for tx 42581645913
Warning: No fee rule matched for tx 45749219718
Warning: No fee rule matched for tx 65251126759
Warning: No fee rule matched for tx 29616674116
Warning: No fee rule matched for tx 12960826232
Warning: No fee rule matched for tx 65934569489
Warning: No fee rule matched for tx 33644433542
Warning: No fee rule matched for tx 63410447593
Warning: No fee rule matched for tx 89948857992
Warning: No fee rule matched for tx 15941908687
Warning: No fee rule matched for tx 10841307059
Warning: No fee rule matched for tx 79586704822
Warning: No fee rule matched for tx 29476270372
Warning: No fee rule matched for tx 48614874108
Warning: No fee rule matched for tx 68174844466
Warning: No fee rule matched for tx 56239272620
Warning: No fee rule matched for tx 66337386980
Warning: No fee rule matched for tx 38673750829
Warning: No fee rule matched for tx 20206259600
Warning: No fee rule matched for tx 82375276349
Warning: No fee rule matched for tx 36303982377
Warning: No fee rule matched for tx 64871556197
Warning: No fee rule matched for tx 71181171801
Warning: No fee rule matched for tx 35654337023
Warning: No fee rule matched for tx 14767084469
Warning: No fee rule matched for tx 77500985017
Warning: No fee rule matched for tx 83374792440
Warning: No fee rule matched for tx 77376968682
Warning: No fee rule matched for tx 40947871153
Warning: No fee rule matched for tx 20851739667
Warning: No fee rule matched for tx 31522971810
Warning: No fee rule matched for tx 19759681737
Warning: No fee rule matched for tx 72267607810
Warning: No fee rule matched for tx 55890913711
Warning: No fee rule matched for tx 18618443285
Warning: No fee rule matched for tx 61324209538
Warning: No fee rule matched for tx 81490515165
Warning: No fee rule matched for tx 18018307113
Warning: No fee rule matched for tx 11970263977
Warning: No fee rule matched for tx 75547025920
Warning: No fee rule matched for tx 40473170086
Warning: No fee rule matched for tx 22545854033
Warning: No fee rule matched for tx 56177519322
Warning: No fee rule matched for tx 17693804563
Warning: No fee rule matched for tx 81108633251
Warning: No fee rule matched for tx 70848398316
Warning: No fee rule matched for tx 64599186400
Warning: No fee rule matched for tx 85087155617
Warning: No fee rule matched for tx 73638873624
Warning: No fee rule matched for tx 37559064577
Warning: No fee rule matched for tx 31106296155
Warning: No fee rule matched for tx 41232019635
Warning: No fee rule matched for tx 89553090891
Warning: No fee rule matched for tx 78073130261
Warning: No fee rule matched for tx 87868015347
Warning: No fee rule matched for tx 85768464859
Warning: No fee rule matched for tx 15077077357
Warning: No fee rule matched for tx 87399563606
Warning: No fee rule matched for tx 63866022346
Warning: No fee rule matched for tx 87271562005
Warning: No fee rule matched for tx 84009966560
Warning: No fee rule matched for tx 41658486654
Warning: No fee rule matched for tx 59556199135
Warning: No fee rule matched for tx 19353421894
Warning: No fee rule matched for tx 40371994588
Warning: No fee rule matched for tx 57040945003
Warning: No fee rule matched for tx 41089118371
Warning: No fee rule matched for tx 50289387693
Warning: No fee rule matched for tx 86758542227
Warning: No fee rule matched for tx 78608455193
Warning: No fee rule matched for tx 67624896683
Warning: No fee rule matched for tx 50711048354
Warning: No fee rule matched for tx 75990015245
Warning: No fee rule matched for tx 88135754515
Warning: No fee rule matched for tx 62766430078
Warning: No fee rule matched for tx 13322051451
Warning: No fee rule matched for tx 68506275014
Warning: No fee rule matched for tx 20081384243
Warning: No fee rule matched for tx 19806550937
Warning: No fee rule matched for tx 82980828945
Warning: No fee rule matched for tx 41778070261
Warning: No fee rule matched for tx 25611621639
Warning: No fee rule matched for tx 72171746073
Warning: No fee rule matched for tx 76972018236
Warning: No fee rule matched for tx 33751711744
Warning: No fee rule matched for tx 44381038659
Warning: No fee rule matched for tx 24833651025
Warning: No fee rule matched for tx 65940827506
Warning: No fee rule matched for tx 62909967266
Warning: No fee rule matched for tx 74708579913
Warning: No fee rule matched for tx 44369228991
Warning: No fee rule matched for tx 44507927289
Warning: No fee rule matched for tx 17579040903
Warning: No fee rule matched for tx 75939012549
Warning: No fee rule matched for tx 42833882753
Warning: No fee rule matched for tx 21411842264
Warning: No fee rule matched for tx 62053408659
Warning: No fee rule matched for tx 52139727032
Warning: No fee rule matched for tx 34795287591
Warning: No fee rule matched for tx 55603015376
Warning: No fee rule matched for tx 48320600677
Warning: No fee rule matched for tx 84372922188
Warning: No fee rule matched for tx 65699713927
Warning: No fee rule matched for tx 16555914412
Warning: No fee rule matched for tx 37747557937
Warning: No fee rule matched for tx 12864684736
Warning: No fee rule matched for tx 63636884850
Warning: No fee rule matched for tx 55202412641
Warning: No fee rule matched for tx 56156320539
Warning: No fee rule matched for tx 11443696665
Warning: No fee rule matched for tx 48476255950
Warning: No fee rule matched for tx 33217919271
Warning: No fee rule matched for tx 77648878247
Warning: No fee rule matched for tx 22939372098
Warning: No fee rule matched for tx 71559938419
Warning: No fee rule matched for tx 63274265033
Warning: No fee rule matched for tx 56433027684
Warning: No fee rule matched for tx 51827018073
Warning: No fee rule matched for tx 79395058917
Warning: No fee rule matched for tx 80948517921
Warning: No fee rule matched for tx 42895665143
Warning: No fee rule matched for tx 89591082945
Warning: No fee rule matched for tx 69542710397
Warning: No fee rule matched for tx 35332969649
Warning: No fee rule matched for tx 56069025930
Warning: No fee rule matched for tx 37831585717
Warning: No fee rule matched for tx 15625723517
Warning: No fee rule matched for tx 88566577004
Warning: No fee rule matched for tx 51952108874
Warning: No fee rule matched for tx 60087716685
Warning: No fee rule matched for tx 65501095731
Warning: No fee rule matched for tx 47592506345
Warning: No fee rule matched for tx 78032544698
Warning: No fee rule matched for tx 77191077900
Warning: No fee rule matched for tx 40427199341
Warning: No fee rule matched for tx 41348427076
Warning: No fee rule matched for tx 26861459144
Warning: No fee rule matched for tx 11611865168
Warning: No fee rule matched for tx 42818971191
Warning: No fee rule matched for tx 37693651295
Warning: No fee rule matched for tx 14068436809
Warning: No fee rule matched for tx 81675215992
Warning: No fee rule matched for tx 53998792009
Warning: No fee rule matched for tx 39067742952
Warning: No fee rule matched for tx 45358868760
Warning: No fee rule matched for tx 58868154242
Warning: No fee rule matched for tx 53429426875
Warning: No fee rule matched for tx 59103933989
Warning: No fee rule matched for tx 52115497662
Warning: No fee rule matched for tx 77417069975
Warning: No fee rule matched for tx 60087856137
Warning: No fee rule matched for tx 85019376100
Warning: No fee rule matched for tx 81003853256
Warning: No fee rule matched for tx 71685039908
Warning: No fee rule matched for tx 77928089403
Warning: No fee rule matched for tx 14352086209
Warning: No fee rule matched for tx 41088174717
Warning: No fee rule matched for tx 63127919062
Warning: No fee rule matched for tx 84279594941
Warning: No fee rule matched for tx 83622899458
Warning: No fee rule matched for tx 74532553480
Warning: No fee rule matched for tx 69490772347
Warning: No fee rule matched for tx 34522273793
Warning: No fee rule matched for tx 24003496531
Warning: No fee rule matched for tx 41125321208
Warning: No fee rule matched for tx 15409388915
Warning: No fee rule matched for tx 66067670718
Warning: No fee rule matched for tx 17991457103
Warning: No fee rule matched for tx 12723921592
Warning: No fee rule matched for tx 81182254609
Warning: No fee rule matched for tx 38867439634
Warning: No fee rule matched for tx 82811714213
Warning: No fee rule matched for tx 25020810266
Warning: No fee rule matched for tx 73387898470
Warning: No fee rule matched for tx 45788305717
Warning: No fee rule matched for tx 23359170481
Warning: No fee rule matched for tx 31949357721
Warning: No fee rule matched for tx 51221777888
Warning: No fee rule matched for tx 46561923560
Warning: No fee rule matched for tx 10352734150
