psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
12974611380,Golfclub_Baron_Friso,NexPay,2023,21,0,242,True,13.05,SE,SE,Android,QGKOQYa1ZgWJmvLZkJtheg,RhrGjnIy09oAfASREHh0Rw,kEOtBdNv42532DCUYV4fBA,Ecommerce,4916,False,False,F,IT
87994913094,Golfclub_Baron_Friso,GlobalCard,2023,13,5,229,True,104.33,NL,NL,Windows,qNi5E_W9kMfey9cR64VitA,3_lUwZN1W0Azfu68U9q6ZQ,gd_5ddhoeh8UdSRkYLh_pA,Ecommerce,4920,False,False,D,IT
79859913139,Golfclub_Baron_Friso,GlobalCard,2023,17,20,223,False,236.46,FR,FR,Android,LtcGlqLY3qvkCArChvBkcA,HGFmSRuhq25JaUbnm-okOQ,HLkhKH-Mtx0X2kILSu1SKw,Ecommerce,4556,False,False,F,IT
29159352977,Golfclub_Baron_Friso,GlobalCard,2023,16,54,217,True,103.07,SE,IT,Windows,,Zhgi7kBihe3IzDbZscANGA,oIQAvsEYf5PFv0iQczI1bA,Ecommerce,4645,False,False,D,IT
26271834829,Golfclub_Baron_Friso,NexPay,2023,18,36,233,True,91.9,NL,NL,Android,qM1ge0jTalE4Tl0cPySQ7g,VbMddHPt0jNeLAcPQh1JiQ,DXACNZ6kH5xe96M9AKtf7Q,Ecommerce,4891,False,False,F,IT
43635278582,Golfclub_Baron_Friso,NexPay,2023,19,27,236,True,9.8,FR,FR,iOS,dosA3RekeoW5iDOIJf9dXA,moOPkDN6SMdenK2wcj3zBA,oNytc-6mtIddEFz5e_CeLA,Ecommerce,4556,False,False,D,IT
33720802809,Golfclub_Baron_Friso,TransactPlus,2023,10,26,237,False,49.51,BE,BE,Linux,cLdTWszc7ykXR7g5BtvbZQ,,8yhZhw0HxnDcWg7NaFgW5g,Ecommerce,4133,False,False,F,IT
79934139114,Golfclub_Baron_Friso,GlobalCard,2023,3,53,230,True,141.74,BE,BE,Other,NcCcSWOJHlqeqZgI5Eu3VQ,nMoyYeCR3aRxysbEx0-aIw,iEl8jttqzdl7Df8G4TuqaQ,Ecommerce,4645,False,True,G,IT
56816185632,Golfclub_Baron_Friso,GlobalCard,2023,11,4,240,False,21.64,NL,NL,iOS,,AU-dRxn46zVqw6IWTptkAw,0mXwuYTfBB3jcupXSfcpfA,Ecommerce,4891,False,False,F,IT
44770538138,Golfclub_Baron_Friso,GlobalCard,2023,12,37,240,False,138.66,BE,BE,Other,-F80D-ZEG40DFoVL83s60w,QZqlniNlbTKVQnLoR9oqkw,jw8L9mC8CkylL8pqfxprVA,Ecommerce,4645,False,False,F,IT
27613087997,Golfclub_Baron_Friso,GlobalCard,2023,15,21,237,True,416.16,FR,SE,Android,SXz-5h8OK7RwU8QTOgIneQ,ZZzHkjMLX3_pzQtc1HmvBg,0kEhQlj5OIjAZcE-CPxlFA,Ecommerce,4526,False,False,D,IT
38421397036,Golfclub_Baron_Friso,SwiftCharge,2023,12,55,213,True,35.68,IT,IT,Other,MfKIFPLqB7qP22hRTJRdkg,_GwHiA91jTdDJbyjkU-ocQ,MByypduFaq70L3X2RmC4OQ,POS,4556,False,False,B,IT
28051546354,Golfclub_Baron_Friso,TransactPlus,2023,8,3,224,True,114.66,IT,IT,MacOS,_THxUybEi0cQqVFrDUJ2mA,A9GSp1PyWjG-T2Mwc7sPJw,BJhEUu2K1Fu5tTQaQvtXUA,Ecommerce,4017,False,False,D,IT
67916833935,Golfclub_Baron_Friso,NexPay,2023,17,33,213,True,389.35,NL,NL,Android,,bLEsMzOg0Pa2ltN5a9Qgrw,-M7kd84v3lILGnjg3D3OKQ,Ecommerce,4571,False,False,D,IT
