psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
87045714145,Rafa_AI,GlobalCard,2023,13,30,77,True,37.86,BE,BE,iOS,CMDFKE_MUytdmFOAYJLtdA,,Y2rfWbk1Q8aEU1qfEQ-oww,Ecommerce,4556,False,False,E,NL
60645578417,Rafa_AI,GlobalCard,2023,10,9,86,True,11.69,BE,BE,Android,YsabUX3LMDAJH4luD9xASQ,xIBMg3sixWXxIt3R4KDEIA,8ziJGcRv58XBtP8fg5-_mA,Ecommerce,4920,False,False,E,NL
24346772863,Rafa_AI,NexPay,2023,18,56,75,True,27.24,LU,LU,MacOS,,C5K5ctNnGrThnQQxJReRFQ,ETmJVOyWH2Nn1wlM_2I3eQ,Ecommerce,4556,False,False,E,NL
27037343850,Rafa_AI,TransactPlus,2023,8,37,76,False,40.8,IT,IT,MacOS,WnFr1ldasPtXrEoCFOCf_w,EnlOay_wLURAU9QC5V0DQQ,VRnCRZuBYJt3YPFcFoDAlg,Ecommerce,4133,False,False,E,NL
52920066664,Rafa_AI,TransactPlus,2023,9,15,64,True,99.53,BE,BE,Other,4K4d_bazEOpVMAGRbk8n2w,CHnEd-s6s_8gHJ-UKIR74g,TrocANO_DXZaBitpXyHJ4A,Ecommerce,4556,False,True,G,NL
77559316757,Rafa_AI,TransactPlus,2023,17,2,60,True,56.9,FR,FR,MacOS,,d0bXae5ztfmfMrThk9gBmQ,uD2tFCmVI_-Qqlhis1zyyw,Ecommerce,4920,False,False,E,NL
73546713315,Rafa_AI,TransactPlus,2023,23,35,87,True,3.92,NL,NL,MacOS,acbraqWB1FKkiQpN8XdOMQ,kVJDShgr_EAzlUXiGe9uQw,-q8MmiIKexYWRnTpgCs14g,Ecommerce,4916,False,False,E,NL
80662965083,Rafa_AI,GlobalCard,2023,8,6,90,False,55.11,FR,FR,Windows,jlaQX4JLogGyPqgDyZ7WOg,ylxQOBsIwQjp-Pm8cZh7Qg,a9SUIY5TaCHdc4V7szQeBA,Ecommerce,4236,False,False,E,NL
58284694989,Rafa_AI,GlobalCard,2023,10,7,63,False,312.13,NL,IT,Android,9l6q-2G1CYvLMhPuUm2Jpw,WWpCRlv-ZWPU-yjnMpmj4A,cVao56NchyQBo71mUlFCjQ,Ecommerce,4556,False,False,E,NL
64667218551,Rafa_AI,NexPay,2023,16,54,61,True,25.51,NL,NL,Android,W4gV5uvmCHS0feLn3nOpyQ,tNRVv_maYpdu9IY-RkavVg,T2zPLDG5EyCTQ6jWTjRhwQ,Ecommerce,4556,True,False,G,NL
