psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
63627896845,Belles_cookbook_store,NexPay,2023,23,17,189,True,31.86,SE,BE,Windows,,YgdXrhl85b5o39vcpEsghw,fM2F835Z8lSVmyxYU3OWOg,Ecommerce,4920,True,False,G,US
22754232210,Belles_cookbook_store,TransactPlus,2023,4,42,189,True,22.82,BE,BE,iOS,K0JgzNzS77u36xCHrNxocQ,LpRZBs-xaXxXznAlu3l3Cw,fJJlHcp3QnV5kmU50xkCdw,Ecommerce,4017,True,False,G,US
59956316824,Belles_cookbook_store,NexPay,2023,23,39,187,True,90.43,LU,LU,Linux,9UlJn-NWNRq-W5lkoJdMsQ,,agzEBwEUKpAtjt_ZBt4BrQ,Ecommerce,4920,False,False,D,US
28051939420,Belles_cookbook_store,NexPay,2023,14,10,182,True,29.8,NL,NL,Windows,5LxhGtl3kmJpVUL7wMmUaA,WDsOkBvGjhl9lFvDiXUVyw,b_exNJamYmTQxL_PXlFGZw,Ecommerce,4916,False,False,D,US
84468137869,Belles_cookbook_store,SwiftCharge,2023,21,40,192,False,73.91,IT,IT,Android,,NNh6waxvFMbLjkUoSyZzxw,4vBFA1NSKmJ8M0GM3eoIhQ,Ecommerce,4916,False,False,F,US
82147047503,Belles_cookbook_store,SwiftCharge,2023,9,19,201,True,151.98,SE,NL,Android,aXBzQcKOu0nyA120uv4cXg,opvf9bHIVZ2hn9OCfUB-JA,VS9_uSVB1NXoC2O9mW4nPw,Ecommerce,4556,False,False,D,US
78880928921,Belles_cookbook_store,TransactPlus,2023,16,6,204,True,112.32,SE,SE,MacOS,,vNuuNUzZ8GfQa8vF-WdRew,8HG8zOyOm7w0X5iVZ2jRkg,Ecommerce,4556,False,False,D,US
56301151416,Belles_cookbook_store,GlobalCard,2023,12,43,210,True,15.45,SE,SE,Linux,,O8A-b44AegHB8DPSY-HEwA,aiqeC1aPjvD9AWeqV1HoEQ,Ecommerce,4526,False,False,D,US
79061874425,Belles_cookbook_store,NexPay,2023,9,52,202,True,48.38,FR,FR,Other,,iIxX-NCuSoaQMDN-a_xk8Q,pZX0DRmoRpN9lH9PDu_yZA,POS,4920,False,False,C,US
50718025678,Belles_cookbook_store,TransactPlus,2023,16,42,190,False,53.43,BE,BE,Other,GIvPo2d8_f7kpNWoKYGyoA,cQMECB9yu3vMaZ72_UnP2w,KSfGpa-d1ssGXCCuiRkwsQ,Ecommerce,4802,False,False,F,US
