Round 1 Execution Output
============================================================
Temperature: 0.10, Verification: insufficient
Plan steps: 1
============================================================

Extracted Transactions (Scheme, Amount, ACI):
NexPay 25.51 G
GlobalCard 31.91 G
TransactPlus 113.35 G
SwiftCharge 101.53 G
NexPay 90.23 G
NexPay 37.96 G
TransactPlus 28.34 G
TransactPlus 183.65 G
SwiftCharge 49.91 G
GlobalCard 41.03 G
TransactPlus 57.58 G
TransactPlus 137.31 G
GlobalCard 26.8 G
TransactPlus 300.0 G
NexPay 14.66 G
GlobalCard 166.68 G
NexPay 60.91 G
NexPay 106.99 G
GlobalCard 86.94 G
NexPay 149.29 G
TransactPlus 49.48 G
TransactPlus 2.69 G
SwiftCharge 34.63 G
NexPay 50.5 G
SwiftCharge 17.66 G
GlobalCard 176.71 G
GlobalCard 120.63 G
GlobalCard 240.27 G
NexPay 131.63 G
TransactPlus 83.79 G
NexPay 6.16 G
GlobalCard 122.39 G
GlobalCard 39.94 G
NexPay 79.66 G
NexPay 40.08 G
GlobalCard 50.65 G
SwiftCharge 59.31 G
NexPay 108.9 G
GlobalCard 548.55 G
SwiftCharge 170.43 G
GlobalCard 77.83 G
TransactPlus 146.7 G
GlobalCard 110.11 G
NexPay 46.16 G
TransactPlus 33.01 G
TransactPlus 100.04 G
TransactPlus 14.8 G
GlobalCard 280.53 G
TransactPlus 589.85 G
NexPay 349.64 G
GlobalCard 181.59 G
GlobalCard 10.74 G
NexPay 1280.8 G
GlobalCard 139.34 G
SwiftCharge 150.99 G
TransactPlus 160.34 G
SwiftCharge 52.04 G
GlobalCard 1092.48 G
GlobalCard 35.02 G
SwiftCharge 45.17 G
NexPay 24.33 G
NexPay 210.62 G
GlobalCard 85.84 G
TransactPlus 25.69 G
GlobalCard 34.71 G
NexPay 15.56 G
TransactPlus 110.1 G
NexPay 61.58 G
GlobalCard 39.87 G
SwiftCharge 60.58 G
SwiftCharge 136.56 G
NexPay 663.42 G
TransactPlus 139.94 G
NexPay 46.52 G
GlobalCard 66.01 G
TransactPlus 66.38 G
TransactPlus 53.65 G
NexPay 11.65 G
GlobalCard 244.81 G
GlobalCard 78.45 G
NexPay 24.43 G
TransactPlus 22.34 G
GlobalCard 17.14 G
TransactPlus 87.36 G
NexPay 43.44 G
NexPay 55.56 G
TransactPlus 9.5 G
GlobalCard 102.78 G
TransactPlus 87.04 G
GlobalCard 79.9 G
TransactPlus 25.22 G
NexPay 58.66 G
GlobalCard 27.28 G
TransactPlus 417.46 G
TransactPlus 35.67 G
SwiftCharge 131.94 G
GlobalCard 159.44 G
NexPay 306.95 G
NexPay 38.91 G
NexPay 25.51 G
SwiftCharge 120.25 G
GlobalCard 31.97 G
GlobalCard 46.32 G
GlobalCard 79.28 G
TransactPlus 51.29 G
GlobalCard 152.61 G
GlobalCard 6.72 G
GlobalCard 115.38 G
GlobalCard 101.07 G
NexPay 111.61 G
TransactPlus 89.19 G
NexPay 22.13 G
NexPay 33.27 G
TransactPlus 5.66 G
SwiftCharge 143.95 G
NexPay 698.53 G
TransactPlus 216.61 G
NexPay 41.59 G
GlobalCard 227.59 G
TransactPlus 16.71 G
TransactPlus 68.32 G
NexPay 17.44 G
TransactPlus 39.0 G
SwiftCharge 46.87 G
TransactPlus 25.84 G
NexPay 30.94 G
NexPay 56.77 G
NexPay 75.46 G
TransactPlus 29.38 G
NexPay 3.69 G
GlobalCard 8.73 G
NexPay 14.3 G
NexPay 177.98 G
GlobalCard 224.57 G
GlobalCard 35.8 G
SwiftCharge 47.06 G
TransactPlus 66.25 G
NexPay 896.74 G
NexPay 226.23 G
TransactPlus 136.43 G
TransactPlus 26.06 G
TransactPlus 107.06 G
TransactPlus 66.87 G
TransactPlus 91.28 G
GlobalCard 28.52 G
TransactPlus 35.81 G
TransactPlus 327.84 G
NexPay 240.44 G
TransactPlus 273.16 G
NexPay 61.49 G
GlobalCard 218.23 G
NexPay 35.45 G
GlobalCard 53.18 G
SwiftCharge 46.01 G
GlobalCard 10.15 G
NexPay 61.82 G
SwiftCharge 18.62 G
GlobalCard 23.08 G
SwiftCharge 255.28 G
GlobalCard 127.07 G
TransactPlus 144.6 G
NexPay 27.13 G
GlobalCard 215.3 G
TransactPlus 18.79 G
NexPay 118.14 G
NexPay 97.15 G
NexPay 24.96 G
GlobalCard 59.18 G
NexPay 10.34 G
NexPay 41.28 G
GlobalCard 38.34 G
TransactPlus 54.74 G
TransactPlus 99.55 G
GlobalCard 166.59 G
NexPay 300.43 G
TransactPlus 151.77 G
TransactPlus 55.05 G
NexPay 87.72 G
NexPay 34.63 G
NexPay 112.55 G
TransactPlus 11.68 G
NexPay 15.9 G
SwiftCharge 35.57 G
NexPay 46.48 G
SwiftCharge 64.39 G
GlobalCard 103.24 G
TransactPlus 158.42 G
GlobalCard 44.29 G

Total relevant fraudulent transactions found: 188
